station_id,date,temperature_c
68,2000.375,10.500
68,2000.542,5.400
68,2000.958,23.000
68,2001.125,20.400
68,2001.292,13.300
68,2001.375,10.400
68,2001.958,21.800
68,2002.208,15.500
68,2002.375,11.600
68,2002.625,9.900
68,2002.875,16.900
68,2002.958,19.700
68,2003.042,24.800
68,2003.208,15.300
68,2003.292,13.400
68,2003.375,10.900
68,2003.542,6.300
68,2003.625,7.700
68,2004.042,21.500
68,2004.125,19.600
81,2000.292,25.032
81,2000.375,21.632
81,2000.542,18.232
81,2000.625,22.432
81,2000.708,23.732
81,2000.792,27.932
81,2000.958,26.632
81,2001.042,27.632
81,2001.208,27.232
81,2001.292,26.532
81,2001.375,20.932
81,2001.458,19.332
81,2001.625,22.832
81,2001.708,24.932
81,2001.792,25.632
81,2001.875,26.732
81,2001.958,26.432
81,2002.042,26.932
81,2002.125,26.332
81,2002.208,28.532
81,2002.292,28.032
81,2002.375,23.532
81,2002.542,20.232
81,2002.958,29.432
81,2003.042,27.332
81,2003.125,27.732
81,2003.208,27.532
81,2003.375,20.832
81,2003.458,22.332
81,2003.542,17.732
81,2003.625,19.532
81,2003.792,25.332
81,2003.875,26.232
81,2003.958,27.732
81,2004.042,27.732
81,2004.125,26.932
81,2004.208,26.932
81,2004.292,26.732
81,2004.375,21.632
81,2008.458,20.428
81,2008.542,21.528
81,2008.625,23.128
81,2008.708,22.828
81,2008.792,26.428
81,2008.875,26.428
81,2008.958,27.128
81,2009.042,25.728
81,2009.125,26.428
100,2015.458,21.300
105,2000.208,26.771
105,2000.458,25.871
105,2000.625,25.871
105,2000.708,27.871
105,2000.792,27.971
105,2001.042,27.071
105,2003.125,26.956
105,2003.375,26.756
105,2003.542,25.856
105,2003.625,26.256
105,2003.792,28.956
105,2004.125,27.256
105,2004.292,27.756
105,2004.375,27.256
105,2004.458,25.356
105,2004.542,25.556
105,2004.625,26.756
105,2004.792,27.256
105,2004.958,27.956
115,2008.708,22.707
115,2008.792,22.507
115,2009.042,24.907
115,2009.125,25.707
115,2009.208,25.407
115,2009.292,25.807
115,2009.375,26.207
115,2009.458,24.607
115,2009.542,23.707
115,2009.625,23.757
115,2009.708,22.800
115,2009.792,23.500
115,2009.875,23.800
115,2009.958,25.200
115,2010.042,26.100
115,2010.125,27.000
115,2010.208,27.600
115,2010.292,27.600
115,2010.375,26.000
115,2010.458,24.300
115,2010.542,21.500
115,2010.625,21.100
115,2010.708,20.900
115,2010.792,21.000
115,2010.875,21.800
115,2010.958,23.600
115,2011.042,25.900
115,2011.208,26.600
115,2011.458,25.400
115,2011.542,24.000
115,2011.625,22.700
115,2011.708,22.300
115,2011.792,22.600
115,2011.875,22.700
115,2011.958,24.300
115,2012.042,25.800
115,2012.125,26.300
115,2012.208,26.800
115,2012.292,27.100
115,2012.375,26.800
115,2012.458,26.000
115,2012.542,24.200
115,2012.625,22.800
115,2012.708,22.600
115,2012.792,22.700
115,2012.958,24.700
115,2013.042,26.100
115,2013.125,26.100
115,2013.208,26.900
115,2013.292,26.300
115,2013.375,24.800
115,2013.458,23.200
115,2013.542,22.000
115,2013.625,21.000
115,2013.708,21.300
115,2013.792,21.800
115,2013.875,22.300
